Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41851,775.402,283.086227,190.1253355,1.488945312,0.740899111,42604,230.8383594,0.746699258,0.982325603,0.874705525,0.815434795,0.006764145,0.001844801,0.664933905,0.99005022,SIRA
72431,1010.003,378.8942069,244.5432033,1.549395778,0.763833887,73434,303.6807756,0.77781596,0.986341477,0.892255056,0.801492264,0.005231106,0.00133159,0.642389849,0.99531612,CALI
36384,689.513,239.4697423,193.6535289,1.23658858,0.588253756,36749,215.2337046,0.755199469,0.990067757,0.961690641,0.898792902,0.006581732,0.002649467,0.807828681,0.998951721,SEKER
94013,1186.708,460.5660539,261.5247205,1.761080379,0.823143607,94873,345.9784232,0.801290411,0.99093525,0.838899693,0.751202613,0.004898961,0.000962304,0.564305366,0.993787108,CALI
35377,687.757,237.8744339,189.4917581,1.255328656,0.604501323,35712,212.2342936,0.781984969,0.9906194,0.939854937,0.89221145,0.006723985,0.002628317,0.796041272,0.999293419,SEKER
41443,754.945,290.022778,182.1905646,1.591864972,0.778056757,41801,229.7103969,0.747879597,0.991435612,0.913756383,0.792042606,0.006998113,0.001698849,0.62733149,0.998627024,DERMASON
60663,981.238,398.6707727,194.2051247,2.052833433,0.873328587,61291,277.9182083,0.781638964,0.989753797,0.791744455,0.697112072,0.006571893,0.000957372,0.485965241,0.997605693,HOROZ
43170,783.276,293.5920868,188.3838307,1.558478165,0.766996239,43698,234.4477578,0.742186157,0.987917067,0.884223948,0.798549308,0.006800836,0.001705882,0.637680998,0.993811911,SIRA
92830,1186.908,467.3913065,254.3213786,1.837797943,0.839001271,94277,343.7947454,0.773196735,0.984651612,0.828064374,0.735560847,0.005034917,0.000909173,0.54104976,0.994340136,CALI
45430,811.756,320.7426524,181.3497523,1.768641249,0.824812884,45931,240.5062837,0.666989664,0.989092334,0.866366371,0.749841912,0.007060151,0.001376805,0.562262893,0.994441345,SIRA
28687,633.471,241.8785239,151.3485535,1.598155504,0.78004667,29030,191.1162547,0.737834362,0.988184637,0.898341622,0.790133211,0.008431642,0.002027184,0.624310491,0.997745248,DERMASON
28740,622.001,227.6661333,161.1326443,1.412911296,0.706454447,29052,191.2927195,0.786384655,0.989260636,0.9335003,0.840233533,0.007921577,0.002435519,0.70599239,0.997504622,DERMASON
32714,666.213,247.2244903,168.6270325,1.46610236,0.731276989,33076,204.0900744,0.766351199,0.989055509,0.926226724,0.825525312,0.007557146,0.002165006,0.68149204,0.999137089,DERMASON
53726,909.042,371.2326566,185.6881088,1.99922687,0.86591374,54515,261.5455367,0.742482034,0.985526919,0.817008309,0.704532675,0.006909739,0.001050137,0.496366291,0.992348825,HOROZ
41445,766.338,293.2136362,180.602938,1.623526392,0.787790585,41871,229.7159397,0.784943182,0.989825894,0.886831857,0.783442212,0.007074765,0.001644068,0.613781699,0.996490787,SIRA
42909,766.442,281.3716377,195.024723,1.442748558,0.720820802,43341,233.7379636,0.734994861,0.990032533,0.917909081,0.830709042,0.006557404,0.001926227,0.690077512,0.995608335,SIRA
35135,692.108,253.0996749,176.9096429,1.430672013,0.715148816,35530,211.5071427,0.775829708,0.988882634,0.92172652,0.835667382,0.007203634,0.002167031,0.698339973,0.999095455,SIRA
27419,617.36,228.9833296,152.7335494,1.499233996,0.745051193,27768,186.8447352,0.772474996,0.987431576,0.904033452,0.815975274,0.008351265,0.002283705,0.665815648,0.998213455,DERMASON
49392,883.377,361.2987548,175.7403321,2.055867031,0.873729138,50089,250.7744955,0.637233905,0.986084769,0.795379331,0.694091779,0.007314925,0.001047267,0.481763398,0.990441486,HOROZ
46909,818.989,302.6021282,198.5054879,1.524401826,0.754765221,47614,244.3898398,0.701999342,0.985193431,0.878840174,0.807627631,0.006450833,0.001692935,0.65226239,0.994309978,SIRA
43399,777.006,290.157766,191.2833419,1.516900338,0.751933389,43938,235.0687623,0.80574431,0.987732714,0.903318369,0.810141205,0.006685817,0.001776549,0.656328772,0.995585337,SIRA
54625,956.656,381.7659218,183.1238021,2.08474222,0.8774459,55331,263.7246862,0.813598451,0.987240426,0.750049135,0.690802063,0.00698885,0.000981748,0.47720749,0.994854602,HOROZ
